resume_id,actual_category,predicted_position,skills,education,experience
484,Electrical Engineering,Electrical Engineering,"Basic Computer, Electrical Machine, Electrical wiring, Solar power Plant, Distribution Substation","BE Electrical And Electronics Engineering (RGPV, 2019), Diploma in Electrical Engineering (Rgpv university Bhopal, 2015), Matric (GHS BHULI)","Solar power plant Installation and Maintenance, Transmission and Distribution Line Installation (Enigma Business Advisor, Less than 1 year)"
485,Electrical Engineering,Electrical Engineering,"Troubleshooting, Maintenance, Electrical Equipment, Diesel Generator Set, HT/LT Switchgear, Protection System, Relays, Interlocking, HT Vacuum & SF6 Circuit Breaker, Transformer, LT Air circuit Breaker, STP and WTP Plant Maintenance, Air Blower, Actuators, Soft Starter, EOT Crane, Mono Rail, Centrifugal Pumps, Vertical Pumps, Hydraulic Machine, Rolling Machine, Lath Machine, Drill Machine, AHU, HVAC, Chiller, PLC/SCADA Operation, Switchgear and Control Panel Troubleshooting, Pump and Motor Troubleshooting, UPS Maintenance, Battery Charger Maintenance, Battery Bank Maintenance, Motor Testing (HT & LT), Control Panel Monitoring, Relays Panel Monitoring, Fault Finding, Relay Resetting, Power Factor Correction, Submersible Pump Service and Maintenance, MCC and PCC Panel Maintenance, Motor Servicing, Motor Operated Valve Servicing, Power Contactor Troubleshooting, Auxiliary Contactor Relay Troubleshooting, CT and PT Troubleshooting, Preventive/Predictive Maintenance, Operation, Day to Day Breakdown Maintenance, Log Book Maintenance, Check List Maintenance, 33/22kV Main Feeder Maintenance, 22/11kV Distribution Line Maintenance, H.T/L.T S/S Break Down Work, Electrical Safety, Safety Equipment, Lockout/Tagout, Work Permit, Line Clearance, Protective Equipment Usage, Accident Statistics","B.E. Electrical from Shivaji University (January 2012 - January 2013), HSC from Pune University (September 2008), SSC from Pune University (July 2006)","1 year 3 months experience as an Electrical Engineer at R K ELECTRICAL PVT. LTD, focusing on troubleshooting and maintenance of various electrical equipment, including generators, switchgear, transformers, pumps, and control systems. Responsibilities included preventive maintenance, breakdown maintenance, and ensuring electrical safety."
486,Electrical Engineering,Electrical Engineering,"MC Office, AutoCAD 2016, EPLAN, SAP-ERP, Ability to complete work within stipulated time, Keeping calm under pressure, Multi-Tasking, Experienced in project engineering, Good interpersonal skills, Team spirit, Flexibility, Can cope with stress, Fluent in English, Good knowledge of international standards (ISO, ATEX, NFPA, IEC, NEC, Shell DEP), Electrical Design Basis, Electrical Scope of work, Electrical Technical Specification, Electrical Data Sheet, Electrical Single Line Diagram (SLD), Electrical Drawings layouts (Hazardous Area Classification, Electrical Indoor and Outdoor Lighting Layout, Earthing and Lightning Protection Layout Drawing, Substation Equipment and Trench Layout Drawing Overall Cable Layout Drawing), Bill of Material (BOM), MR for Electrical Equipment and Cable Schedules, Sales and Marketing of HT/LT Panels, Bus Duct, Voltage Stabilizers, Technical design, Commercial Bidding, Negotiation, Market survey, RCA, DFMEA, Design Modification & Innovation, Technical Quotation, Technical Query, Technical Bid Evaluation, Vendor Development, Review Vendor Documents, Factory Acceptance Test (FAT), Site Acceptance Test (SAT), Operation & Maintenance of Electrical Drives, Operation & Routine Maintenance of 132kV AC Switch-yard.","Thermal Power Plant Engineering (National Power Training Institute), B.E. Electrical Engineering (Shri Sant Gajanan Maharaj College of Engineering), HSC (Vidya Niketan Jr. College), SSC (Vidya Mandir High School), Certified Course in AutoCAD.","Project Engineer at Osmoflo Engineering Services Pvt. Ltd. (Preparation of Electrical Design Basis, Specifications, Drawings, BOM for Oil and Gas, Water Treatment Plant projects). Electrical Sales / Marketing / Project Management at M/s VIVID ELECTROMECH PVT. LTD (Sales and marketing of HT/LT Panels, Bus Duct, Voltage Stabilizers, project management, customer base development, technical design, commercial bidding). Industrial Electrical Design along with project Operation management at M/s ADOR WELDING LTD (Preparation and review of electrical designs, drawings, specifications, BOM, experience with international codes, RCA, DFMEA, vendor development, FAT/SAT, Project Lead for YIBAL - Petroleum Development of OMAN's project). Operation & Maintenance at M/s PRAKASH INDUSTRIES LTD (Operation & Maintenance of Electrical Drives and 132kV AC Switch-yard, Shift In-charge)."
487,Electrical Engineering,Electrical Engineering,"Microsoft Office, Excel, PowerPoint, Leadership, Management, Fire Fighting, Industrial Safety","Matric, Diploma in Electrical Engineering, Nuclear Biological Chemical Defence and Damage Control, Leadership Certificate Course, Management Certificate Course, Advance Fire Fighting including Industrial Safety","120 months experience at Indian Navy in an academic role, including training in various defense and safety protocols."
488,Electrical Engineering,Electrical Engineering,"people management, problem solving, coordination, analysis, communication, interpersonal, learning, organizing, stress management, time management, project scheduling, engineering design, technical specifications, P&ID review, instrument selection, electrical drawing approval, automation engineering, control philosophy, technical documentation, O&M manuals, project estimation, electrical switchgear selection, vendor communication, power distribution SLD, AutoCAD, installation, commissioning, troubleshooting, PLC programming (Siemens S7-300, 1200, 1500, Et-200S, Allen-Bradley RS-Logix5000), VFD drives (Danfoss, Schnider, Vacon, Siemens, ABB), field instrument calibration, loop testing, electrical power system maintenance, mechanical maintenance, predictive maintenance, preventive maintenance, root cause analysis, budgeting, cost control, motor overhauling, panel switchgears, DG set, transformer maintenance, protection systems, daily power monitoring.","B.E Electrical and Electronics Engineering, VTU (Vishweshwariya University), Gulbarga, Karnataka; HSC, Kisanveer Mahavidyalay WAI, Kohlapur University, Wai, Maharashtra.","Electrical Engineer at REFCON ENGINEERING PVT. LTD: Managed greenfield projects including LIBS Braseries, Citrus Processing India, Carlsberg Group, U.B (United Breweries), Haldiram Foods Pvt. Ltd., and Tetra-Pak India Pvt. Ltd. Responsibilities included preparing project schedules, engineering designs, technical specifications, reviewing P&IDs, approving electrical drawings, automation engineering, project estimation, electrical component selection, vendor communication, generating SLD drawings, AutoCAD detailing, installation, commissioning, troubleshooting, PLC/VFD programming, field instrument calibration, and electrical/mechanical maintenance. Asst. Electrical Engineer at KISANVEER SUGARS PVT. LTD: 1.5 years of experience in erection field for a 22 MW Power Plant, focusing on testing, commissioning, electrical maintenance, and operations. Responsibilities included testing/commissioning HT & LT panels, VFD/DC drives, scheduling predictive/preventive maintenance, root cause analysis, budgeting, motor/switchgear/DG set/transformer maintenance, protection system management, and daily power monitoring."
489,Electrical Engineering,Electrical Engineering,"Basic Computer, Electrical Machine, Electrical wiring, Solar power Plant, Distribution Substation","BE Electrical And Electronics Engineering (RGPV, 2019), Diploma in Electrical Engineering (Rgpv university Bhopal, 2015), Matric (GHS BHULI)","Solar power plant Installation and Maintenance, Transmission and Distribution Line Installation (Enigma Business Advisor, Less than 1 year)"
490,Electrical Engineering,Electrical Engineering,"Troubleshooting, Maintenance, Electrical Equipment, Diesel Generator Set, HT/LT Switchgear, Protection System, Relays, Interlocking, HT Vacuum & SF6 Circuit Breaker, Transformer, LT Air circuit Breaker, STP and WTP Plant Maintenance, Air Blower, Actuators, Soft Starter, EOT Crane, Mono Rail, Centrifugal Pumps, Vertical Pumps, Hydraulic Machine, Rolling Machine, Lath Machine, Drill Machine, AHU, HVAC, Chiller, PLC/SCADA Operation, Switchgear and Control Panel Troubleshooting, Pump and Motor Troubleshooting, UPS Maintenance, Battery Charger Maintenance, Battery Bank Maintenance, Motor Testing (HT & LT), Control Panel Monitoring, Relays Panel Monitoring, Fault Finding, Relay Resetting, Power Factor Correction, Submersible Pump Service and Maintenance, MCC and PCC Panel Maintenance, Motor Servicing, Motor Operated Valve Servicing, Power Contactor Troubleshooting, Auxiliary Contactor Relay Troubleshooting, CT and PT Troubleshooting, Preventive/Predictive Maintenance, Operation, Day to Day Breakdown Maintenance, Log Book Maintenance, Check List Maintenance, 33/22kV Main Feeder Maintenance, 22/11kV Distribution Line Maintenance, H.T/L.T S/S Break Down Work, Electrical Safety, Safety Equipment, Lockout/Tagout, Work Permit, Line Clearance, Protective Equipment Usage, Accident Statistics","B.E. Electrical from Shivaji University (January 2012 - January 2013), HSC from Pune University (September 2008), SSC from Pune University (July 2006)","1 year 3 months experience as an Electrical Engineer at R K ELECTRICAL PVT. LTD, focusing on troubleshooting and maintenance of various electrical equipment, including generators, switchgear, transformers, pumps, and control systems. Responsibilities included preventive maintenance, breakdown maintenance, and ensuring electrical safety."
491,Electrical Engineering,Electrical Engineering,"MC Office, AutoCAD 2016, EPLAN, SAP-ERP, Ability to complete work within stipulated time, Keeping calm under pressure, Multi-Tasking, Experienced in project engineering, Good interpersonal skills, Team spirit, Flexibility, Can cope with stress, Fluent in English, Good knowledge of international standards (ISO, ATEX, NFPA, IEC, NEC, Shell DEP), Electrical Design Basis, Electrical Scope of work, Electrical Technical Specification, Electrical Data Sheet, Electrical Single Line Diagram (SLD), Electrical Drawings layouts (Hazardous Area Classification, Electrical Indoor and Outdoor Lighting Layout, Earthing and Lightning Protection Layout Drawing, Substation Equipment and Trench Layout Drawing Overall Cable Layout Drawing), Bill of Material (BOM), MR for Electrical Equipment and Cable Schedules, Sales and Marketing of HT/LT Panels, Bus Duct, Voltage Stabilizers, Technical design, Commercial Bidding, Negotiation, Market survey, RCA, DFMEA, Design Modification & Innovation, Technical Quotation, Technical Query, Technical Bid Evaluation, Vendor Development, Review Vendor Documents, Factory Acceptance Test (FAT), Site Acceptance Test (SAT), Operation & Maintenance of Electrical Drives, Operation & Routine Maintenance of 132kV AC Switch-yard.","Thermal Power Plant Engineering (National Power Training Institute), B.E. Electrical Engineering (Shri Sant Gajanan Maharaj College of Engineering), HSC (Vidya Niketan Jr. College), SSC (Vidya Mandir High School), Certified Course in AutoCAD.","Project Engineer at Osmoflo Engineering Services Pvt. Ltd. (Preparation of Electrical Design Basis, Specifications, Drawings, BOM for Oil and Gas, Water Treatment Plant projects). Electrical Sales / Marketing / Project Management at M/s VIVID ELECTROMECH PVT. LTD (Sales and marketing of HT/LT Panels, Bus Duct, Voltage Stabilizers, project management, customer base development, technical design, commercial bidding). Industrial Electrical Design along with project Operation management at M/s ADOR WELDING LTD (Preparation and review of electrical designs, drawings, specifications, BOM, experience with international codes, RCA, DFMEA, vendor development, FAT/SAT, Project Lead for YIBAL - Petroleum Development of OMAN's project). Operation & Maintenance at M/s PRAKASH INDUSTRIES LTD (Operation & Maintenance of Electrical Drives and 132kV AC Switch-yard, Shift In-charge)."
492,Electrical Engineering,Electrical Engineering,"Microsoft Office, Excel, PowerPoint, Leadership, Management, Fire Fighting, Industrial Safety","Matric, Diploma in Electrical Engineering, Nuclear Biological Chemical Defence and Damage Control, Leadership Certificate Course, Management Certificate Course, Advance Fire Fighting including Industrial Safety","120 months experience at Indian Navy in an academic role, including training in various defense and safety protocols."
493,Electrical Engineering,Electrical Engineering,"people management, problem solving, coordination, analysis, communication, interpersonal, learning, organizing, stress management, time management, project scheduling, engineering design, technical specifications, P&ID review, instrument selection, electrical drawing approval, automation engineering, control philosophy, technical documentation, O&M manuals, project estimation, electrical switchgear selection, vendor communication, power distribution SLD, AutoCAD, installation, commissioning, troubleshooting, PLC programming (Siemens S7-300, 1200, 1500, Et-200S, Allen-Bradley RS-Logix5000), VFD drives (Danfoss, Schnider, Vacon, Siemens, ABB), field instrument calibration, loop testing, electrical power system maintenance, mechanical maintenance, predictive maintenance, preventive maintenance, root cause analysis, budgeting, cost control, motor overhauling, panel switchgears, DG set, transformer maintenance, protection systems, daily power monitoring.","B.E Electrical and Electronics Engineering, VTU (Vishweshwariya University), Gulbarga, Karnataka; HSC, Kisanveer Mahavidyalay WAI, Kohlapur University, Wai, Maharashtra.","Electrical Engineer at REFCON ENGINEERING PVT. LTD: Managed greenfield projects including LIBS Braseries, Citrus Processing India, Carlsberg Group, U.B (United Breweries), Haldiram Foods Pvt. Ltd., and Tetra-Pak India Pvt. Ltd. Responsibilities included preparing project schedules, engineering designs, technical specifications, reviewing P&IDs, approving electrical drawings, automation engineering, project estimation, electrical component selection, vendor communication, generating SLD drawings, AutoCAD detailing, installation, commissioning, troubleshooting, PLC/VFD programming, field instrument calibration, and electrical/mechanical maintenance. Asst. Electrical Engineer at KISANVEER SUGARS PVT. LTD: 1.5 years of experience in erection field for a 22 MW Power Plant, focusing on testing, commissioning, electrical maintenance, and operations. Responsibilities included testing/commissioning HT & LT panels, VFD/DC drives, scheduling predictive/preventive maintenance, root cause analysis, budgeting, motor/switchgear/DG set/transformer maintenance, protection system management, and daily power monitoring."
494,Electrical Engineering,Electrical Engineering,"Basic Computer, Electrical Machine, Electrical wiring, Solar power Plant, Distribution Substation","BE Electrical And Electronics Engineering (RGPV, 2019), Diploma in Electrical Engineering (Rgpv university Bhopal, 2015), Matric (GHS BHULI)","Solar power plant Installation and Maintenance, Transmission and Distribution Line Installation (Enigma Business Advisor, Less than 1 year)"
495,Electrical Engineering,Electrical Engineering,"Troubleshooting, Maintenance, Electrical Equipment, Diesel Generator Set, HT/LT Switchgear, Protection System, Relays, Interlocking, HT Vacuum & SF6 Circuit Breaker, Transformer, LT Air circuit Breaker, STP and WTP Plant Maintenance, Air Blower, Actuators, Soft Starter, EOT Crane, Mono Rail, Centrifugal Pumps, Vertical Pumps, Hydraulic Machine, Rolling Machine, Lath Machine, Drill Machine, AHU, HVAC, Chiller, PLC/SCADA Operation, Switchgear and Control Panel Troubleshooting, Pump and Motor Troubleshooting, UPS Maintenance, Battery Charger Maintenance, Battery Bank Maintenance, Motor Testing (HT & LT), Control Panel Monitoring, Relays Panel Monitoring, Fault Finding, Relay Resetting, Power Factor Correction, Submersible Pump Service and Maintenance, MCC and PCC Panel Maintenance, Motor Servicing, Motor Operated Valve Servicing, Power Contactor Troubleshooting, Auxiliary Contactor Relay Troubleshooting, CT and PT Troubleshooting, Preventive/Predictive Maintenance, Operation, Day to Day Breakdown Maintenance, Log Book Maintenance, Check List Maintenance, 33/22kV Main Feeder Maintenance, 22/11kV Distribution Line Maintenance, H.T/L.T S/S Break Down Work, Electrical Safety, Safety Equipment, Lockout/Tagout, Work Permit, Line Clearance, Protective Equipment Usage, Accident Statistics","B.E. Electrical from Shivaji University (January 2012 - January 2013), HSC from Pune University (September 2008), SSC from Pune University (July 2006)","1 year 3 months experience as an Electrical Engineer at R K ELECTRICAL PVT. LTD, focusing on troubleshooting and maintenance of various electrical equipment, including generators, switchgear, transformers, pumps, and control systems. Responsibilities included preventive maintenance, breakdown maintenance, and ensuring electrical safety."
496,Electrical Engineering,Electrical Engineering,"MC Office, AutoCAD 2016, EPLAN, SAP-ERP, Ability to complete work within stipulated time, Keeping calm under pressure, Multi-Tasking, Experienced in project engineering, Good interpersonal skills, Team spirit, Flexibility, Can cope with stress, Fluent in English, Good knowledge of international standards (ISO, ATEX, NFPA, IEC, NEC, Shell DEP), Electrical Design Basis, Electrical Scope of work, Electrical Technical Specification, Electrical Data Sheet, Electrical Single Line Diagram (SLD), Electrical Drawings layouts (Hazardous Area Classification, Electrical Indoor and Outdoor Lighting Layout, Earthing and Lightning Protection Layout Drawing, Substation Equipment and Trench Layout Drawing Overall Cable Layout Drawing), Bill of Material (BOM), MR for Electrical Equipment and Cable Schedules, Sales and Marketing of HT/LT Panels, Bus Duct, Voltage Stabilizers, Technical design, Commercial Bidding, Negotiation, Market survey, RCA, DFMEA, Design Modification & Innovation, Technical Quotation, Technical Query, Technical Bid Evaluation, Vendor Development, Review Vendor Documents, Factory Acceptance Test (FAT), Site Acceptance Test (SAT), Operation & Maintenance of Electrical Drives, Operation & Routine Maintenance of 132kV AC Switch-yard.","Thermal Power Plant Engineering (National Power Training Institute), B.E. Electrical Engineering (Shri Sant Gajanan Maharaj College of Engineering), HSC (Vidya Niketan Jr. College), SSC (Vidya Mandir High School), Certified Course in AutoCAD.","Project Engineer at Osmoflo Engineering Services Pvt. Ltd. (Preparation of Electrical Design Basis, Specifications, Drawings, BOM for Oil and Gas, Water Treatment Plant projects). Electrical Sales / Marketing / Project Management at M/s VIVID ELECTROMECH PVT. LTD (Sales and marketing of HT/LT Panels, Bus Duct, Voltage Stabilizers, project management, customer base development, technical design, commercial bidding). Industrial Electrical Design along with project Operation management at M/s ADOR WELDING LTD (Preparation and review of electrical designs, drawings, specifications, BOM, experience with international codes, RCA, DFMEA, vendor development, FAT/SAT, Project Lead for YIBAL - Petroleum Development of OMAN's project). Operation & Maintenance at M/s PRAKASH INDUSTRIES LTD (Operation & Maintenance of Electrical Drives and 132kV AC Switch-yard, Shift In-charge)."
497,Electrical Engineering,Electrical Engineering,"Microsoft Office, Excel, PowerPoint, Leadership, Management, Fire Fighting, Industrial Safety","Matric, Diploma in Electrical Engineering, Nuclear Biological Chemical Defence and Damage Control, Leadership Certificate Course, Management Certificate Course, Advance Fire Fighting including Industrial Safety","120 months experience at Indian Navy in an academic role, including training in various defense and safety protocols."
498,Electrical Engineering,Electrical Engineering,"people management, problem solving, coordination, analysis, communication, interpersonal, learning, organizing, stress management, time management, project scheduling, engineering design, technical specifications, P&ID review, instrument selection, electrical drawing approval, automation engineering, control philosophy, technical documentation, O&M manuals, project estimation, electrical switchgear selection, vendor communication, power distribution SLD, AutoCAD, installation, commissioning, troubleshooting, PLC programming (Siemens S7-300, 1200, 1500, Et-200S, Allen-Bradley RS-Logix5000), VFD drives (Danfoss, Schnider, Vacon, Siemens, ABB), field instrument calibration, loop testing, electrical power system maintenance, mechanical maintenance, predictive maintenance, preventive maintenance, root cause analysis, budgeting, cost control, motor overhauling, panel switchgears, DG set, transformer maintenance, protection systems, daily power monitoring.","B.E Electrical and Electronics Engineering, VTU (Vishweshwariya University), Gulbarga, Karnataka; HSC, Kisanveer Mahavidyalay WAI, Kohlapur University, Wai, Maharashtra.","Electrical Engineer at REFCON ENGINEERING PVT. LTD: Managed greenfield projects including LIBS Braseries, Citrus Processing India, Carlsberg Group, U.B (United Breweries), Haldiram Foods Pvt. Ltd., and Tetra-Pak India Pvt. Ltd. Responsibilities included preparing project schedules, engineering designs, technical specifications, reviewing P&IDs, approving electrical drawings, automation engineering, project estimation, electrical component selection, vendor communication, generating SLD drawings, AutoCAD detailing, installation, commissioning, troubleshooting, PLC/VFD programming, field instrument calibration, and electrical/mechanical maintenance. Asst. Electrical Engineer at KISANVEER SUGARS PVT. LTD: 1.5 years of experience in erection field for a 22 MW Power Plant, focusing on testing, commissioning, electrical maintenance, and operations. Responsibilities included testing/commissioning HT & LT panels, VFD/DC drives, scheduling predictive/preventive maintenance, root cause analysis, budgeting, motor/switchgear/DG set/transformer maintenance, protection system management, and daily power monitoring."
499,Electrical Engineering,Electrical Engineering,"Basic Computer, Electrical Machine, Electrical wiring, Solar power Plant, Distribution Substation","BE Electrical And Electronics Engineering (RGPV, 2019), Diploma in Electrical Engineering (Rgpv university Bhopal, 2015), Matric (GHS BHULI)","Solar power plant Installation and Maintenance, Transmission and Distribution Line Installation (Enigma Business Advisor, Less than 1 year)"
500,Electrical Engineering,Electrical Engineering,"Troubleshooting, Maintenance, Electrical Equipment, Diesel Generator Set, HT/LT Switchgear, Protection System, Relays, Interlocking, HT Vacuum & SF6 Circuit Breaker, Transformer, LT Air circuit Breaker, STP and WTP Plant Maintenance, Air Blower, Actuators, Soft Starter, EOT Crane, Mono Rail, Centrifugal Pumps, Vertical Pumps, Hydraulic Machine, Rolling Machine, Lath Machine, Drill Machine, AHU, HVAC, Chiller, PLC/SCADA Operation, Switchgear and Control Panel Troubleshooting, Pump and Motor Troubleshooting, UPS Maintenance, Battery Charger Maintenance, Battery Bank Maintenance, Motor Testing (HT & LT), Control Panel Monitoring, Relays Panel Monitoring, Fault Finding, Relay Resetting, Power Factor Correction, Submersible Pump Service and Maintenance, MCC and PCC Panel Maintenance, Motor Servicing, Motor Operated Valve Servicing, Power Contactor Troubleshooting, Auxiliary Contactor Relay Troubleshooting, CT and PT Troubleshooting, Preventive/Predictive Maintenance, Operation, Day to Day Breakdown Maintenance, Log Book Maintenance, Check List Maintenance, 33/22kV Main Feeder Maintenance, 22/11kV Distribution Line Maintenance, H.T/L.T S/S Break Down Work, Electrical Safety, Safety Equipment, Lockout/Tagout, Work Permit, Line Clearance, Protective Equipment Usage, Accident Statistics","B.E. Electrical from Shivaji University (January 2012 - January 2013), HSC from Pune University (September 2008), SSC from Pune University (July 2006)","1 year 3 months experience as an Electrical Engineer at R K ELECTRICAL PVT. LTD, focusing on troubleshooting and maintenance of various electrical equipment, including generators, switchgear, transformers, pumps, and control systems. Responsibilities included preventive maintenance, breakdown maintenance, and ensuring electrical safety."
501,Electrical Engineering,Electrical Engineering,"MC Office, AutoCAD 2016, EPLAN, SAP-ERP, Ability to complete work within stipulated time, Keeping calm under pressure, Multi-Tasking, Experienced in project engineering, Good interpersonal skills, Team spirit, Flexibility, Can cope with stress, Fluent in English, Good knowledge of international standards (ISO, ATEX, NFPA, IEC, NEC, Shell DEP), Electrical Design Basis, Electrical Scope of work, Electrical Technical Specification, Electrical Data Sheet, Electrical Single Line Diagram (SLD), Electrical Drawings layouts (Hazardous Area Classification, Electrical Indoor and Outdoor Lighting Layout, Earthing and Lightning Protection Layout Drawing, Substation Equipment and Trench Layout Drawing Overall Cable Layout Drawing), Bill of Material (BOM), MR for Electrical Equipment and Cable Schedules, Sales and Marketing of HT/LT Panels, Bus Duct, Voltage Stabilizers, Technical design, Commercial Bidding, Negotiation, Market survey, RCA, DFMEA, Design Modification & Innovation, Technical Quotation, Technical Query, Technical Bid Evaluation, Vendor Development, Review Vendor Documents, Factory Acceptance Test (FAT), Site Acceptance Test (SAT), Operation & Maintenance of Electrical Drives, Operation & Routine Maintenance of 132kV AC Switch-yard.","Thermal Power Plant Engineering (National Power Training Institute), B.E. Electrical Engineering (Shri Sant Gajanan Maharaj College of Engineering), HSC (Vidya Niketan Jr. College), SSC (Vidya Mandir High School), Certified Course in AutoCAD.","Project Engineer at Osmoflo Engineering Services Pvt. Ltd. (Preparation of Electrical Design Basis, Specifications, Drawings, BOM for Oil and Gas, Water Treatment Plant projects). Electrical Sales / Marketing / Project Management at M/s VIVID ELECTROMECH PVT. LTD (Sales and marketing of HT/LT Panels, Bus Duct, Voltage Stabilizers, project management, customer base development, technical design, commercial bidding). Industrial Electrical Design along with project Operation management at M/s ADOR WELDING LTD (Preparation and review of electrical designs, drawings, specifications, BOM, experience with international codes, RCA, DFMEA, vendor development, FAT/SAT, Project Lead for YIBAL - Petroleum Development of OMAN's project). Operation & Maintenance at M/s PRAKASH INDUSTRIES LTD (Operation & Maintenance of Electrical Drives and 132kV AC Switch-yard, Shift In-charge)."
502,Electrical Engineering,Electrical Engineering,"Microsoft Office, Excel, PowerPoint, Leadership, Management, Fire Fighting, Industrial Safety","Matric, Diploma in Electrical Engineering, Nuclear Biological Chemical Defence and Damage Control, Leadership Certificate Course, Management Certificate Course, Advance Fire Fighting including Industrial Safety","120 months experience at Indian Navy in an academic role, including training in various defense and safety protocols."
503,Electrical Engineering,Electrical Engineering,"people management, problem solving, coordination, analysis, communication, interpersonal, learning, organizing, stress management, time management, project scheduling, engineering design, technical specifications, P&ID review, instrument selection, electrical drawing approval, automation engineering, control philosophy, technical documentation, O&M manuals, project estimation, electrical switchgear selection, vendor communication, power distribution SLD, AutoCAD, installation, commissioning, troubleshooting, PLC programming (Siemens S7-300, 1200, 1500, Et-200S, Allen-Bradley RS-Logix5000), VFD drives (Danfoss, Schnider, Vacon, Siemens, ABB), field instrument calibration, loop testing, electrical power system maintenance, mechanical maintenance, predictive maintenance, preventive maintenance, root cause analysis, budgeting, cost control, motor overhauling, panel switchgears, DG set, transformer maintenance, protection systems, daily power monitoring.","B.E Electrical and Electronics Engineering, VTU (Vishweshwariya University), Gulbarga, Karnataka; HSC, Kisanveer Mahavidyalay WAI, Kohlapur University, Wai, Maharashtra.","Electrical Engineer at REFCON ENGINEERING PVT. LTD: Managed greenfield projects including LIBS Braseries, Citrus Processing India, Carlsberg Group, U.B (United Breweries), Haldiram Foods Pvt. Ltd., and Tetra-Pak India Pvt. Ltd. Responsibilities included preparing project schedules, engineering designs, technical specifications, reviewing P&IDs, approving electrical drawings, automation engineering, project estimation, electrical component selection, vendor communication, generating SLD drawings, AutoCAD detailing, installation, commissioning, troubleshooting, PLC/VFD programming, field instrument calibration, and electrical/mechanical maintenance. Asst. Electrical Engineer at KISANVEER SUGARS PVT. LTD: 1.5 years of experience in erection field for a 22 MW Power Plant, focusing on testing, commissioning, electrical maintenance, and operations. Responsibilities included testing/commissioning HT & LT panels, VFD/DC drives, scheduling predictive/preventive maintenance, root cause analysis, budgeting, motor/switchgear/DG set/transformer maintenance, protection system management, and daily power monitoring."
504,Electrical Engineering,Electrical Engineering,"Basic Computer, Electrical Machine, Electrical wiring, Solar power Plant, Distribution Substation","BE Electrical And Electronics Engineering (RGPV, 2019), Diploma in Electrical Engineering (Rgpv university Bhopal, 2015), Matric (GHS BHULI)","Solar power plant Installation and Maintenance, Transmission and Distribution Line Installation (Enigma Business Advisor, Less than 1 year)"
505,Electrical Engineering,Electrical Engineering,"Troubleshooting, Maintenance, Electrical Equipment, Diesel Generator Set, HT/LT Switchgear, Protection System, Relays, Interlocking, HT Vacuum & SF6 Circuit Breaker, Transformer, LT Air circuit Breaker, STP and WTP Plant Maintenance, Air Blower, Actuators, Soft Starter, EOT Crane, Mono Rail, Centrifugal Pumps, Vertical Pumps, Hydraulic Machine, Rolling Machine, Lath Machine, Drill Machine, AHU, HVAC, Chiller, PLC/SCADA Operation, Switchgear and Control Panel Troubleshooting, Pump and Motor Troubleshooting, UPS Maintenance, Battery Charger Maintenance, Battery Bank Maintenance, Motor Testing (HT & LT), Control Panel Monitoring, Relays Panel Monitoring, Fault Finding, Relay Resetting, Power Factor Correction, Submersible Pump Service and Maintenance, MCC and PCC Panel Maintenance, Motor Servicing, Motor Operated Valve Servicing, Power Contactor Troubleshooting, Auxiliary Contactor Relay Troubleshooting, CT and PT Troubleshooting, Preventive/Predictive Maintenance, Operation, Day to Day Breakdown Maintenance, Log Book Maintenance, Check List Maintenance, 33/22kV Main Feeder Maintenance, 22/11kV Distribution Line Maintenance, H.T/L.T S/S Break Down Work, Electrical Safety, Safety Equipment, Lockout/Tagout, Work Permit, Line Clearance, Protective Equipment Usage, Accident Statistics","B.E. Electrical from Shivaji University (January 2012 - January 2013), HSC from Pune University (September 2008), SSC from Pune University (July 2006)","1 year 3 months experience as an Electrical Engineer at R K ELECTRICAL PVT. LTD, focusing on troubleshooting and maintenance of various electrical equipment, including generators, switchgear, transformers, pumps, and control systems. Responsibilities included preventive maintenance, breakdown maintenance, and ensuring electrical safety."
